-0.29,0.52,0.74,202.44,-17.1,-14.18,-5,70,0.71,0.96,-0.18,0.05,-0.27,-1.46,-3.29,-4,90,0.73,1
-0.29,0.52,0.74,202.44,-17.1,-14.18,-5,70,0.71,0.96,-0.18,0.05,-0.27,-1.46,-3.29,-4,90,0.73,1
-0.29,0.52,0.74,202.44,-17.1,-14.18,-5,70,0.71,0.97,-0.19,0.04,-0.24,-0.61,-3.23,-4,90,0.73,1
-0.29,0.52,0.74,202.44,-17.1,-14.18,-5,70,0.71,0.97,-0.19,0.04,-0.24,-0.61,-3.23,-4,90,0.73,1
-0.29,0.69,0.48,227.59,-12.26,-16.71,-5,70,0.71,0.97,-0.19,0.04,-0.24,-0.61,-3.23,-4,90,0.73,1
-0.29,0.69,0.48,227.59,-12.26,-16.71,-5,70,0.71,0.97,-0.19,0.04,-0.24,-0.61,-3.23,-4,90,0.73,1
-0.29,0.69,0.48,227.59,-12.26,-16.71,-5,70,0.71,0.97,-0.19,0.04,-0.24,-0.61,-3.23,-4,90,0.71,1
-0.29,0.69,0.48,227.59,-12.26,-16.71,-5,70,0.71,0.97,-0.19,0.04,-0.24,-0.61,-3.23,-4,90,0.71,1
-0.29,0.69,0.48,227.59,-12.26,-16.71,-5,70,0.71,0.97,-0.2,0.04,-0.24,-0.61,-3.23,-4,90,0.71,1
-0.29,0.69,0.48,227.59,-12.26,-16.71,-5,70,0.71,0.97,-0.2,0.04,0.34,0.06,-0.15,-4,90,0.71,1
-0.29,1.25,-0.03,119.54,-1.28,-11.83,-5,70,0.71,0.97,-0.2,0.04,0.34,0.06,-0.15,-4,90,0.71,1
-0.29,1.25,-0.03,119.54,-1.28,-11.83,-5,70,0.71,0.97,-0.2,0.04,0.34,0.06,-0.15,-4,90,0.71,1
-0.29,1.25,-0.03,119.54,-1.28,-11.83,-5,70,0.71,0.97,-0.2,0.04,0.34,0.06,-0.15,-4,90,0.71,1
-0.29,1.25,-0.03,119.54,-1.28,-11.83,-5,70,0.71,0.97,-0.2,0.04,0.34,0.06,-0.15,-4,87,0.71,1
-0.29,1.25,-0.03,119.54,-1.28,-11.83,-5,70,0.71,0.97,-0.2,0.04,0.34,0.06,-0.15,-4,87,0.71,1
-0.29,1.25,-0.03,119.54,-1.28,-11.83,-5,70,0.71,0.97,-0.19,0.03,-0.18,0.24,2.1,-4,87,0.71,1
-0.29,1.25,-0.03,119.54,-1.28,-11.83,-5,70,0.71,0.97,-0.19,0.03,-0.18,0.24,2.1,-4,87,0.71,1
-0.29,0.86,0.09,-31.34,-1.65,-2.16,-5,70,0.71,0.97,-0.19,0.03,-0.18,0.24,2.1,-4,87,0.71,1
-0.29,0.86,0.09,-31.34,-1.65,-2.16,-5,70,0.71,0.97,-0.19,0.03,-0.18,0.24,2.1,-4,87,0.71,1
-0.29,0.86,0.09,-31.34,-1.65,-2.16,-5,70,0.71,0.97,-0.19,0.03,-0.18,0.24,2.1,-4,87,0.71,1
-0.29,0.86,0.09,-31.34,-1.65,-2.16,-5,70,0.71,0.97,-0.19,0.03,-0.18,0.24,2.1,-4,87,0.71,1
-0.29,0.86,0.09,-31.34,-1.65,-2.16,-5,70,0.71,0.97,-0.18,0.04,0.27,-1.07,0.27,-4,87,0.71,1
-0.29,0.86,0.09,-31.34,-1.65,-2.16,-5,70,0.71,0.97,-0.18,0.04,0.27,-1.07,0.27,-4,87,0.71,1
-0.28,1.17,0.06,-70.55,3.17,-1.4,-5,70,0.71,0.97,-0.18,0.04,0.27,-1.07,0.27,-4,87,0.71,1
-0.28,1.17,0.06,-70.55,3.17,-1.4,-5,70,0.71,0.97,-0.18,0.04,0.27,-1.07,0.27,-4,87,0.71,1
-0.28,1.17,0.06,-70.55,3.17,-1.4,-5,70,0.71,0.97,-0.18,0.04,0.27,-1.07,0.27,-4,87,0.71,1
-0.31,0.42,0.71,-70.55,3.17,-1.4,-5,70,0.86,0.97,-0.18,0.04,0.27,-1.07,0.27,-4,87,0.71,1
-0.31,0.42,0.71,-256.95,15.73,2.59,-5,70,0.86,0.97,-0.18,0.04,0.27,-1.07,0.27,-4,87,0.71,1
-0.31,0.42,0.71,-256.95,15.73,2.59,-5,70,0.86,0.96,-0.18,0.04,-1.13,-0.24,-1.65,-4,87,0.71,1
-0.31,0.42,0.71,-256.95,15.73,2.59,-5,70,0.86,0.96,-0.18,0.04,-1.13,-0.24,-1.65,-4,87,0.71,1
-0.31,0.42,0.71,-256.95,15.73,2.59,-5,70,0.86,0.96,-0.18,0.04,-1.13,-0.24,-1.65,-4,87,0.71,1
-0.31,0.42,0.71,-256.95,15.73,2.59,-5,70,0.86,0.96,-0.18,0.04,-1.13,-0.24,-1.65,-4,87,0.71,1
-0.31,0.42,0.71,-256.95,15.73,2.59,-5,70,0.86,0.96,-0.18,0.04,-1.13,-0.24,-1.65,-4,87,0.71,1
-0.31,0.42,0.71,-256.95,15.73,2.59,-4,70,0.86,0.96,-0.18,0.04,-1.13,-0.24,-1.65,-4,87,0.71,1
-0.35,0.11,0.9,-183.6,-0.95,-0.55,-4,70,0.86,0.96,-0.18,0.03,-1.68,-0.55,-1.46,-4,87,0.71,1
-0.35,0.11,0.9,-183.6,-0.95,-0.55,-4,70,0.86,0.96,-0.18,0.03,-1.68,-0.55,-1.46,-4,87,0.71,1
-0.35,0.11,0.9,-183.6,-0.95,-0.55,-4,70,0.86,0.96,-0.18,0.03,-1.68,-0.55,-1.46,-4,87,0.71,1
-0.35,0.11,0.9,-183.6,-0.95,-0.55,-4,70,0.86,0.96,-0.18,0.03,-1.68,-0.55,-1.46,-4,87,0.71,1
-0.35,0.11,0.9,-183.6,-0.95,-0.55,-4,70,0.86,0.96,-0.18,0.03,-1.68,-0.55,-1.46,-4,87,0.71,1
-0.35,0.11,0.9,-183.6,-0.95,-0.55,-4,70,0.86,0.96,-0.18,0.03,-1.68,-0.55,-1.46,-4,87,0.71,1
-0.35,0.11,0.9,-183.6,-0.95,-0.55,-4,70,0.86,0.96,-0.19,0.03,-1.68,-0.55,-1.46,-4,87,0.71,1
-0.29,-0.11,0.96,-72.44,-14.21,0.27,-4,70,0.86,0.96,-0.19,0.03,-1.43,-1.01,-0.85,-4,87,0.71,1
-0.29,-0.11,0.96,-72.44,-14.21,0.27,-4,70,0.86,0.96,-0.19,0.03,-1.43,-1.01,-0.85,-4,87,0.71,1
-0.29,-0.11,0.96,-72.44,-14.21,0.27,-4,70,0.86,0.96,-0.19,0.03,-1.43,-1.01,-0.85,-4,87,0.71,1
-0.29,-0.11,0.96,-72.44,-14.21,0.27,-4,70,0.86,0.96,-0.19,0.03,-1.43,-1.01,-0.85,-4,87,0.71,1
-0.29,-0.11,0.96,-72.44,-14.21,0.27,-4,70,0.86,0.96,-0.19,0.03,-1.43,-1.01,-0.85,-4,87,0.71,1
-0.26,-0.25,0.91,-76.8,-6.77,2.71,-4,70,0.86,0.96,-0.19,0.03,-1.43,-1.01,-0.85,-4,87,0.71,1
-0.26,-0.25,0.91,-76.8,-6.77,2.71,-4,70,0.86,0.97,-0.19,0.04,0.82,-1.34,-1.13,-4,87,0.71,1
-0.26,-0.25,0.91,-76.8,-6.77,2.71,-4,70,0.86,0.97,-0.19,0.04,0.82,-1.34,-1.13,-4,87,0.71,1
-0.26,-0.25,0.91,-76.8,-6.77,2.71,-4,70,0.86,0.97,-0.19,0.04,0.82,-1.34,-1.13,-4,87,0.71,1
-0.26,-0.25,0.91,-76.8,-6.77,2.71,-4,70,0.86,0.97,-0.19,0.04,0.82,-1.34,-1.13,-4,87,0.71,1
-0.26,-0.25,0.91,-76.8,-6.77,2.71,-4,70,0.86,0.97,-0.19,0.04,0.82,-1.34,-1.13,-4,87,0.71,1
-0.26,-0.25,0.91,-76.8,-6.77,2.71,-4,70,0.86,0.97,-0.19,0.04,0.82,-1.34,-1.13,-4,87,0.71,1
-0.25,-0.46,0.88,-53.54,-0.15,2.1,-4,70,0.86,0.97,-0.19,0.04,1.01,-0.18,-0.61,-4,87,0.71,1
-0.25,-0.46,0.88,-53.54,-0.15,2.1,-4,70,0.86,0.97,-0.19,0.04,1.01,-0.18,-0.61,-4,87,0.71,1
-0.25,-0.46,0.88,-53.54,-0.15,2.1,-4,70,0.86,0.97,-0.19,0.04,1.01,-0.18,-0.61,-4,87,0.71,1
-0.25,-0.46,0.88,-53.54,-0.15,2.1,-4,70,0.86,0.97,-0.19,0.04,1.01,-0.18,-0.61,-4,87,0.71,1
-0.25,-0.46,0.88,-53.54,-0.15,2.1,-4,70,0.86,0.97,-0.19,0.04,1.01,-0.18,-0.61,-4,87,0.71,1
-0.27,-0.48,0.84,9.79,0.58,-4.05,-4,70,0.73,0.97,-0.19,0.04,1.01,-0.18,-0.61,-4,87,0.71,1
-0.27,-0.48,0.84,9.79,0.58,-4.05,-4,70,0.73,0.97,-0.19,0.03,0.12,1.34,0.37,-4,87,0.71,1
-0.27,-0.48,0.84,9.79,0.58,-4.05,-4,70,0.73,0.97,-0.19,0.03,0.12,1.34,0.37,-4,87,0.71,1
-0.27,-0.48,0.84,9.79,0.58,-4.05,-4,70,0.73,0.97,-0.19,0.03,0.12,1.34,0.37,-4,86,0.71,1
-0.27,-0.48,0.84,9.79,0.58,-4.05,-4,70,0.73,0.97,-0.19,0.03,0.12,1.34,0.37,-4,86,0.71,1
-0.27,-0.48,0.84,9.79,0.58,-4.05,-4,70,0.73,0.97,-0.19,0.03,0.12,1.34,0.37,-4,86,0.71,1
-0.26,-0.48,0.93,183.78,13.6,-17.23,-4,70,0.73,0.97,-0.19,0.03,0.12,1.34,0.37,-4,86,0.71,1
-0.26,-0.48,0.93,183.78,13.6,-17.23,-4,70,0.73,0.96,-0.18,0.03,0.12,1.34,0.37,-4,86,0.71,1
-0.26,-0.48,0.93,183.78,13.6,-17.23,-4,70,0.73,0.96,-0.18,0.03,0.88,0.37,0.43,-4,86,0.71,1
-0.26,-0.48,0.93,183.78,13.6,-17.23,-4,70,0.73,0.96,-0.18,0.03,0.88,0.37,0.43,-4,86,0.71,1
-0.26,-0.48,0.93,183.78,13.6,-17.23,-4,70,0.73,0.96,-0.18,0.03,0.88,0.37,0.43,-4,86,0.71,1
-0.26,-0.48,0.93,183.78,13.6,-17.23,-4,70,0.73,0.96,-0.18,0.03,0.88,0.37,0.43,-4,86,0.71,1
-0.26,0.3,0.91,187.71,-10.76,1.16,-4,70,0.73,0.96,-0.18,0.03,0.88,0.37,0.43,-4,86,0.71,1
-0.26,0.3,0.91,187.71,-10.76,1.16,-4,70,0.73,0.96,-0.18,0.03,0.88,0.37,0.43,-4,86,0.71,1
-0.26,0.3,0.91,187.71,-10.76,1.16,-4,70,0.73,0.97,-0.18,0.03,0.55,-0.7,-0.67,-4,86,0.71,1
-0.26,0.3,0.91,187.71,-10.76,1.16,-4,70,0.73,0.97,-0.18,0.03,0.55,-0.7,-0.67,-4,86,0.71,1
-0.26,0.3,0.91,187.71,-10.76,1.16,-4,70,0.73,0.97,-0.18,0.03,0.55,-0.7,-0.67,-4,86,0.71,1
-0.26,0.3,0.91,187.71,-10.76,1.16,-4,70,0.73,0.97,-0.18,0.03,0.55,-0.7,-0.67,-4,86,0.71,1
-0.22,0.75,0.69,170.09,-24.54,-9.54,-4,70,0.73,0.97,-0.18,0.03,0.55,-0.7,-0.67,-4,86,0.71,1
-0.22,0.75,0.69,170.09,-24.54,-9.54,-4,70,0.73,0.97,-0.18,0.03,0.55,-0.7,-0.67,-4,86,0.71,1
-0.22,0.75,0.69,170.09,-24.54,-9.54,-4,70,0.73,0.97,-0.19,0.04,-0.09,-0.61,-1.62,-4,86,0.71,1
-0.22,0.75,0.69,170.09,-24.54,-9.54,-4,70,0.73,0.97,-0.19,0.04,-0.09,-0.61,-1.62,-4,86,0.71,1
-0.22,0.75,0.69,170.09,-24.54,-9.54,-6,70,0.73,0.97,-0.19,0.04,-0.09,-0.61,-1.62,-4,86,0.71,1
-0.22,0.75,0.69,170.09,-24.54,-9.54,-6,70,0.73,0.97,-0.19,0.04,-0.09,-0.61,-1.62,-4,86,0.71,1
-0.25,0.8,0.51,117.13,-2.84,-11.77,-6,70,0.73,0.97,-0.19,0.04,-0.09,-0.61,-1.62,-4,86,0.71,1
-0.25,0.8,0.51,117.13,-2.84,-11.77,-6,70,0.73,0.97,-0.19,0.04,-0.09,-0.61,-1.62,-4,86,0.71,1
-0.25,0.8,0.51,117.13,-2.84,-11.77,-6,70,0.73,0.97,-0.19,0.04,-0.09,-0.61,-1.62,-4,86,0.71,1
-0.25,0.8,0.51,117.13,-2.84,-11.77,-6,70,0.73,0.97,-0.19,0.04,-0.09,-0.61,-1.62,-4,86,0.71,1
-0.25,0.8,0.51,117.13,-2.84,-11.77,-6,70,0.73,0.97,-0.19,0.04,-0.82,0.27,-1.62,-4,86,0.71,1
-0.25,0.8,0.51,117.13,-2.84,-11.77,-6,70,0.73,0.97,-0.19,0.04,-0.82,0.27,-1.62,-3,86,0.71,1
-0.25,0.97,0.25,106.31,2.99,-5,-6,70,0.73,0.97,-0.19,0.04,-0.82,0.27,-1.62,-3,86,0.71,1
-0.25,0.97,0.25,106.31,2.99,-5,-6,70,0.73,0.97,-0.19,0.04,-0.82,0.27,-1.62,-3,86,0.71,1
-0.25,0.97,0.25,106.31,2.99,-5,-6,70,0.73,0.97,-0.19,0.04,-0.82,0.27,-1.62,-3,86,0.71,1
-0.25,0.97,0.25,106.31,2.99,-5,-6,70,0.73,0.97,-0.19,0.04,0.58,-0.27,-0.88,-3,86,0.71,1
-0.25,0.97,0.25,106.31,2.99,-5,-6,70,0.73,0.97,-0.19,0.04,0.58,-0.27,-0.88,-3,86,0.71,1
-0.25,0.97,0.25,106.31,2.99,-5,-6,70,0.73,0.97,-0.19,0.04,0.58,-0.27,-0.88,-3,86,0.71,1
-0.26,1.01,0.11,22.38,-0.79,-2.62,-6,70,0.73,0.97,-0.19,0.04,0.58,-0.27,-0.88,-3,86,0.71,1
-0.26,1.01,0.11,22.38,-0.79,-2.62,-6,70,0.73,0.97,-0.19,0.04,0.58,-0.27,-0.88,-3,86,0.71,1
-0.26,1.01,0.11,22.38,-0.79,-2.62,-6,70,0.73,0.97,-0.19,0.04,0.58,-0.27,-0.88,-3,86,0.71,1
-0.26,1.01,0.11,22.38,-0.79,-2.62,-6,70,0.73,0.97,-0.19,0.04,0.58,-0.27,-0.88,-3,86,0.71,1
-0.26,1.01,0.11,22.38,-0.79,-2.62,-6,70,0.73,0.97,-0.19,0.04,0.58,-0.27,-0.88,-3,86,0.71,1
-0.26,1.01,0.11,22.38,-0.79,-2.62,-6,70,0.73,0.97,-0.19,0.04,1.1,-0.37,0.12,-3,86,0.71,1
-0.26,1.01,0.11,22.38,-0.79,-2.62,-6,70,0.73,0.97,-0.19,0.04,1.1,-0.37,0.12,-3,86,0.71,1
-0.26,0.97,0.13,-19.02,-0.21,-1.25,-6,70,0.73,0.97,-0.19,0.04,1.1,-0.37,0.12,-3,86,0.71,1
-0.26,0.97,0.13,-19.02,-0.21,-1.25,-6,70,0.73,0.97,-0.19,0.04,1.1,-0.37,0.12,-3,86,0.71,1
-0.26,0.97,0.13,-19.02,-0.21,-1.25,-6,70,0.73,0.97,-0.19,0.04,1.1,-0.37,0.12,-3,86,0.71,1
-0.26,0.97,0.13,-19.02,-0.21,-1.25,-6,70,0.73,0.97,-0.18,0.04,-0.06,0.4,0.7,-3,86,0.71,1
-0.26,0.97,0.13,-19.02,-0.21,-1.25,-6,70,1,0.97,-0.18,0.04,-0.06,0.4,0.7,-3,86,0.71,1
-0.26,0.97,0.13,-19.02,-0.21,-1.25,-6,70,1,0.97,-0.18,0.04,-0.06,0.4,0.7,-3,86,0.71,1
-0.26,0.97,0.13,-19.02,-0.21,-1.25,-6,70,1,0.97,-0.18,0.04,-0.06,0.4,0.7,-3,86,0.71,1
-0.25,0.92,0.29,-257.38,11.74,-10.73,-6,70,1,0.97,-0.18,0.04,-0.06,0.4,0.7,-3,86,0.71,1
-0.25,0.92,0.29,-257.38,11.74,-10.73,-6,70,1,0.97,-0.18,0.04,-0.06,0.4,0.7,-3,86,0.71,1
-0.25,0.92,0.29,-257.38,11.74,-10.73,-6,70,1,0.96,-0.18,0.03,-0.06,0.4,0.7,-3,86,0.71,1
-0.25,0.92,0.29,-257.38,11.74,-10.73,-6,70,1,0.96,-0.18,0.03,0.21,-0.49,-0.67,-3,84,0.7,1
-0.25,0.92,0.29,-257.38,11.74,-10.73,-6,70,1,0.96,-0.18,0.03,0.21,-0.49,-0.67,-3,84,0.7,1
-0.32,0.36,0.83,-240.43,12.38,-1.4,-6,70,1,0.96,-0.18,0.03,0.21,-0.49,-0.67,-3,84,0.7,1
-0.32,0.36,0.83,-240.43,12.38,-1.4,-6,70,1,0.96,-0.18,0.03,0.21,-0.49,-0.67,-3,84,0.7,1
-0.32,0.36,0.83,-240.43,12.38,-1.4,-6,70,1,0.96,-0.18,0.03,0.21,-0.49,-0.67,-3,84,0.7,1
-0.32,0.36,0.83,-240.43,12.38,-1.4,-6,70,1,0.97,-0.18,0.04,-0.4,-1.1,-1.31,-3,84,0.7,1
-0.32,0.36,0.83,-240.43,12.38,-1.4,-6,70,1,0.97,-0.18,0.04,-0.4,-1.1,-1.31,-3,84,0.7,1
-0.31,-0.14,0.96,-150.18,-16.77,-11.71,-6,70,1,0.97,-0.18,0.04,-0.4,-1.1,-1.31,-3,84,0.7,1
-0.31,-0.14,0.96,-150.18,-16.77,-11.71,-6,70,1,0.97,-0.18,0.04,-0.4,-1.1,-1.31,-3,84,0.7,1
-0.31,-0.14,0.96,-150.18,-16.77,-11.71,-6,70,1,0.97,-0.18,0.04,-0.4,-1.1,-1.31,-3,84,0.7,1
-0.31,-0.14,0.96,-150.18,-16.77,-11.71,-6,70,1,0.97,-0.18,0.04,-0.4,-1.1,-1.31,-3,84,0.7,1
-0.31,-0.14,0.96,-150.18,-16.77,-11.71,-6,70,1,0.97,-0.18,0.04,-0.4,-1.1,-1.31,-3,84,0.7,1
-0.31,-0.14,0.96,-150.18,-16.77,-11.71,-6,70,1,0.97,-0.2,0.04,-1.01,-0.98,-2.01,-3,84,0.7,1
-0.23,-0.23,0.84,-109.63,-15.46,2.38,-6,70,1,0.97,-0.2,0.04,-1.01,-0.98,-2.01,-3,84,0.7,1
-0.23,-0.23,0.84,-109.63,-15.46,2.38,-6,70,1,0.97,-0.2,0.04,-1.01,-0.98,-2.01,-3,84,0.7,1
-0.23,-0.23,0.84,-109.63,-15.46,2.38,-6,70,1,0.97,-0.2,0.04,-1.01,-0.98,-2.01,-3,84,0.7,1
-0.23,-0.23,0.84,-109.63,-15.46,2.38,-6,70,1,0.97,-0.2,0.04,-1.01,-0.98,-2.01,-3,84,0.7,1
-0.23,-0.23,0.84,-109.63,-15.46,2.38,-6,70,1,0.97,-0.2,0.04,-1.01,-0.98,-2.01,-3,84,0.7,1
-0.28,-0.54,0.87,-109.63,-15.46,2.38,-6,70,1,0.97,-0.19,0.04,0.43,-1.1,-0.52,-3,84,0.7,1
-0.28,-0.54,0.87,-42.29,-0.12,0,-6,70,1,0.97,-0.19,0.04,0.43,-1.1,-0.52,-3,84,0.7,1
-0.28,-0.54,0.87,-42.29,-0.12,0,-6,70,1,0.97,-0.19,0.04,0.43,-1.1,-0.52,-3,84,0.7,1
-0.28,-0.54,0.87,-42.29,-0.12,0,-6,70,1,0.97,-0.19,0.04,0.43,-1.1,-0.52,-3,84,0.7,1
-0.28,-0.54,0.87,-42.29,-0.12,0,-6,70,1,0.97,-0.19,0.04,0.43,-1.1,-0.52,-3,84,0.7,1
-0.28,-0.54,0.87,-42.29,-0.12,0,-6,70,1,0.97,-0.19,0.04,0.43,-1.1,-0.52,-3,84,0.7,1
-0.28,-0.54,0.87,-42.29,-0.12,0,-6,70,1,0.97,-0.19,0.04,0.43,-1.1,-0.52,-2,84,0.7,1
-0.26,-0.52,0.87,18.9,3.02,-3.54,-6,70,1,0.97,-0.19,0.05,0.43,-1.1,-0.52,-2,84,0.7,1
-0.26,-0.52,0.87,18.9,3.02,-3.54,-6,70,1,0.97,-0.19,0.05,2.47,-1.52,-0.46,-2,84,0.7,1
-0.26,-0.52,0.87,18.9,3.02,-3.54,-6,70,1,0.97,-0.19,0.05,2.47,-1.52,-0.46,-2,84,0.7,1
-0.26,-0.52,0.87,18.9,3.02,-3.54,-6,70,1,0.97,-0.19,0.05,2.47,-1.52,-0.46,-2,84,0.7,1
-0.26,-0.52,0.87,18.9,3.02,-3.54,-6,70,0.76,0.97,-0.19,0.05,2.47,-1.52,-0.46,-2,84,0.7,1
-0.26,-0.52,0.87,18.9,3.02,-3.54,-6,70,0.76,0.97,-0.19,0.05,2.47,-1.52,-0.46,-2,84,0.7,1
-0.26,-0.4,0.98,170.34,15.61,-8.78,-6,70,0.76,0.96,-0.18,0.03,-0.09,0.76,1.62,-2,84,0.7,1
-0.26,-0.4,0.98,170.34,15.61,-8.78,-6,70,0.76,0.96,-0.18,0.03,-0.09,0.76,1.62,-2,84,0.7,1
-0.26,-0.4,0.98,170.34,15.61,-8.78,-6,70,0.76,0.96,-0.18,0.03,-0.09,0.76,1.62,-2,84,0.7,1
-0.26,-0.4,0.98,170.34,15.61,-8.78,-6,70,0.76,0.96,-0.18,0.03,-0.09,0.76,1.62,-2,84,0.7,1
-0.26,-0.4,0.98,170.34,15.61,-8.78,-6,70,0.76,0.96,-0.18,0.03,-0.09,0.76,1.62,-2,84,0.71,1
-0.26,-0.4,0.98,170.34,15.61,-8.78,-6,70,0.76,0.96,-0.18,0.03,-0.09,0.76,1.62,-2,84,0.71,1
-0.29,0.21,0.94,170.34,15.61,-8.78,-6,70,0.76,0.96,-0.18,0.03,0.67,-0.76,-0.85,-2,84,0.71,1
-0.29,0.21,0.94,172.2,-10.79,-1.77,-6,70,0.76,0.96,-0.18,0.03,0.67,-0.76,-0.85,-2,84,0.71,1
-0.29,0.21,0.94,172.2,-10.79,-1.77,-6,70,0.76,0.96,-0.18,0.03,0.67,-0.76,-0.85,-2,84,0.71,1
-0.29,0.21,0.94,172.2,-10.79,-1.77,-6,70,0.76,0.96,-0.18,0.03,0.67,-0.76,-0.85,-2,84,0.71,1
-0.29,0.21,0.94,172.2,-10.79,-1.77,-6,70,0.76,0.96,-0.18,0.03,0.67,-0.76,-0.85,-2,84,0.71,1
-0.29,0.21,0.94,172.2,-10.79,-1.77,-6,70,0.76,0.96,-0.18,0.03,0.67,-0.76,-0.85,-2,84,0.71,1
-0.21,0.72,0.59,231.01,-16.19,-9.48,-6,70,0.76,0.96,-0.18,0.03,0.67,-0.76,-0.85,-2,84,0.71,1
-0.21,0.72,0.59,231.01,-16.19,-9.48,-6,70,0.76,0.96,-0.18,0.04,-0.15,-1.71,-2.23,-2,84,0.71,1
-0.21,0.72,0.59,231.01,-16.19,-9.48,-6,70,0.76,0.96,-0.18,0.04,-0.15,-1.71,-2.23,-2,84,0.71,1
-0.21,0.72,0.59,231.01,-16.19,-9.48,-6,70,0.76,0.96,-0.18,0.04,-0.15,-1.71,-2.23,-2,84,0.71,1
-0.21,0.72,0.59,231.01,-16.19,-9.48,-6,70,0.76,0.96,-0.18,0.04,-0.15,-1.71,-2.23,-2,84,0.71,1
-0.21,0.72,0.59,231.01,-16.19,-9.48,-6,70,0.76,0.96,-0.18,0.04,-0.15,-1.71,-2.23,-2,84,0.71,1
-0.21,0.72,0.59,231.01,-16.19,-9.48,-6,70,0.76,0.96,-0.18,0.04,-0.15,-1.71,-2.23,-2,84,0.71,1
-0.23,1.06,0.17,125.43,-7.26,-13.38,-6,70,0.76,0.97,-0.2,0.04,-0.46,-0.52,-2.23,-2,84,0.71,1
-0.23,1.06,0.17,125.43,-7.26,-13.38,-6,70,0.76,0.97,-0.2,0.04,-0.46,-0.52,-2.23,-2,84,0.71,1
-0.23,1.06,0.17,125.43,-7.26,-13.38,-6,70,0.76,0.97,-0.2,0.04,-0.46,-0.52,-2.23,-2,84,0.71,1
-0.23,1.06,0.17,125.43,-7.26,-13.38,-6,70,0.76,0.97,-0.2,0.04,-0.46,-0.52,-2.23,-2,84,0.71,1
